filename	label	off0	off1	span	offset
es-S0213-12852006000600002-1	ENFERMEDAD	2570	2586	lesiones bucales	2570 2586
es-S0213-12852006000600002-1	ENFERMEDAD	3034	3039	tumor	3034 3039
es-S0213-12852006000600002-1	ENFERMEDAD	3107	3152	Linfoma difuso histiocítico a células grandes	3107 3152
es-S0213-12852006000600002-1	ENFERMEDAD	3373	3389	candidiasis oral	3373 3389
es-S0213-12852006000600002-1	ENFERMEDAD	3392	3424	lesión perianal por herpes virus	3392 3424
es-S0213-12852006000600002-1	ENFERMEDAD	3906	3913	Linfoma	3906 3913
es-S0213-12852006000600002-1	ENFERMEDAD	4066	4142	linfoma No Hodgkin oro facial diagnosticado como de alto grado de malignidad	4066 4142
es-S0213-12852006000600002-1	ENFERMEDAD	4483	4511	candidiasis oral y esofágica	4483 4511
es-S0213-12852007000100002-1	ENFERMEDAD	590	614	inclusión parcial mucosa	590 614
es-S0213-12852007000100002-1	ENFERMEDAD	1116	1140	ameloblastoma plexiforme	1116 1140
es-S0213-12852007000100002-1	ENFERMEDAD	1599	1615	tumores malignos	1599 1615
es-S0213-12852007000100002-1	ENFERMEDAD	1760	1784	ameloblastoma plexiforme	1760 1784
es-S0213-12852013000400006-1	ENFERMEDAD	89	136	caries en la cara oclusal del 2o molar inferior	89 136
es-S0213-12852013000400006-1	ENFERMEDAD	904	931	nistagmus vértico-rotatorio	904 931
es-S0213-12852013000400006-1	ENFERMEDAD	1133	1176	dehiscencia del canal semicircular superior	1133 1176
es-S0365-66912004000800009-1	ENFERMEDAD	42	61	esclerosis tuberosa	42 61
es-S0365-66912004000800009-1	ENFERMEDAD	106	123	lesiones faciales	106 123
es-S0365-66912004000800009-1	ENFERMEDAD	125	140	adenoma sebáceo	125 140
es-S0365-66912004000800009-1	ENFERMEDAD	158	190	mastopatía fibroquística de mama	158 190
es-S0365-66912004000800009-1	ENFERMEDAD	193	206	bocio coloide	193 206
es-S0365-66912004000800009-1	ENFERMEDAD	298	318	lesiones palpebrales	298 318
es-S0365-66912004000800009-1	ENFERMEDAD	407	461	lesiones faciales con distribución en alas de mariposa	407 461
es-S0365-66912004000800009-1	ENFERMEDAD	661	669	fibromas	661 669
es-S0365-66912004000800009-1	ENFERMEDAD	671	688	Tumores de Koeman	671 688
es-S0365-66912004000800009-1	ENFERMEDAD	732	816	párpado inferior izquierdo presenta dos lesiones que afectan a borde libre palpebral	732 816
es-S0365-66912004000800009-1	ENFERMEDAD	987	1019	quistes epidérmicos de inclusión	987 1019
es-S0365-66912004000800009-1	ENFERMEDAD	1277	1285	lesiones	1277 1285
es-S0365-66912004000800009-1	ENFERMEDAD	1366	1378	angiofibroma	1366 1378
es-S0365-66912004000800009-1	ENFERMEDAD	1449	1472	hiperplasia angiomatosa	1449 1472
es-S0365-66912004000900009-1	ENFERMEDAD	210	248	trombosis venosa profunda en la pierna	210 248
es-S0365-66912004000900009-1	ENFERMEDAD	276	297	hipertensión arterial	276 297
es-S0365-66912004000900009-1	ENFERMEDAD	488	522	hemorragias en llama peripapilares	488 522
es-S0365-66912004000900009-1	ENFERMEDAD	569	582	edema macular	569 582
es-S0365-66912004000900009-1	ENFERMEDAD	650	684	trombosis venosa central edematosa	650 684
es-S0365-66912004000900009-1	ENFERMEDAD	826	837	trombofilia	826 837
es-S0365-66912004000900009-1	ENFERMEDAD	1624	1644	isquemias retinianas	1624 1644
es-S0365-66912004001000008-1	ENFERMEDAD	82	107	lesión pigmentada en iris	82 107
es-S0365-66912004001000008-1	ENFERMEDAD	193	219	miopía media en ambos ojos	193 219
es-S0365-66912004001000008-1	ENFERMEDAD	550	568	infiltraba el iris	550 568
es-S0365-66912004001000008-1	ENFERMEDAD	655	663	lesiones	655 663
es-S0365-66912004001000008-1	ENFERMEDAD	770	793	muesca en el cristalino	770 793
es-S0365-66912004001000008-1	ENFERMEDAD	1138	1167	melanocitoma de cuerpo ciliar	1138 1167
es-S0365-66912004001000008-1	ENFERMEDAD	1370	1415	erosión corneal por uso de lentes de contacto	1370 1415
es-S0365-66912004001000008-1	ENFERMEDAD	1441	1458	inflamación en CA	1441 1458
es-S0365-66912004001000008-1	ENFERMEDAD	1518	1530	masa tumoral	1518 1530
es-S0365-66912004001000008-1	ENFERMEDAD	1620	1647	glaucoma melanocitomalítico	1620 1647
es-S0365-66912004001000008-1	ENFERMEDAD	1745	1757	masa tumoral	1745 1757
es-S0365-66912004001000008-1	ENFERMEDAD	2082	2094	melanocitoma	2082 2094
es-S0365-66912004001100012-1	ENFERMEDAD	58	70	miodesopsias	58 70
es-S0365-66912004001100012-1	ENFERMEDAD	225	246	uveítis anterior leve	225 246
es-S0365-66912004001100012-1	ENFERMEDAD	287	309	coriorretinitis activa	287 309
es-S0365-66912004001100012-1	ENFERMEDAD	422	450	coriorretinitis toxoplásmica	422 450
es-S0365-66912004001100012-1	ENFERMEDAD	643	695	exantema papulo-eritematoso en tórax, espalda y cara	643 695
es-S0365-66912004001100012-1	ENFERMEDAD	697	721	vesículas en mucosa oral	697 721
es-S0365-66912004001100012-1	ENFERMEDAD	723	733	neumonitis	723 733
es-S0365-66912004001100012-1	ENFERMEDAD	736	745	balanitis	736 745
es-S0365-66912004001100012-1	ENFERMEDAD	778	807	hiposfagma bilateral superior	778 807
es-S0365-66912004001100012-1	ENFERMEDAD	809	833	conjuntivitis membranosa	809 833
es-S0365-66912004001100012-1	ENFERMEDAD	861	899	queratopatía superficial en ambos ojos	861 899
es-S0365-66912004001100012-1	ENFERMEDAD	1131	1163	SSJ secundario a la sulfadiacina	1131 1163
es-S0365-66912004001100012-1	ENFERMEDAD	1217	1237	toxoplasmosis ocular	1217 1237
es-S0365-66912004001100012-1	ENFERMEDAD	2103	2113	hiposfagma	2103 2113
es-S0365-66912004001200010-2	ENFERMEDAD	57	83	pérdida indolora de visión	57 83
es-S0365-66912004001200010-2	ENFERMEDAD	297	319	trombocitemia esencial	297 319
es-S0365-66912004001200010-2	ENFERMEDAD	673	707	papila del nervio óptico edematosa	673 707
es-S0365-66912004001200010-2	ENFERMEDAD	755	768	edema macular	755 768
es-S0365-66912004001200010-2	ENFERMEDAD	1210	1261	hemorragia masiva en el hemisferio cerebral derecho	1210 1261
es-S0365-66912005001100009-1	ENFERMEDAD	43	47	GCCA	43 47
es-S0365-66912005001100009-1	ENFERMEDAD	186	194	glaucoma	186 194
es-S0365-66912005001100009-1	ENFERMEDAD	218	234	catarata nuclear	218 234
es-S0365-66912005001100009-1	ENFERMEDAD	556	571	bloqueo pupilar	556 571
es-S0365-66912005001100009-1	ENFERMEDAD	667	683	glaucoma maligno	667 683
es-S0365-66912005001100009-2	ENFERMEDAD	21	25	GCCA	21 25
es-S0365-66912005001100009-2	ENFERMEDAD	419	443	desprendimiento coroideo	419 443
es-S0365-66912005001100009-2	ENFERMEDAD	445	481	desprendimiento ciliocoroideo anular	445 481
es-S0365-66912005001100009-2	ENFERMEDAD	484	499	bloqueo pupilar	484 499
es-S0365-66912005001100009-2	ENFERMEDAD	520	536	glaucoma maligno	520 536
es-S0365-66912005001100010-2	ENFERMEDAD	55	96	cataratas nucleares grado 3 en ambos ojos	55 96
es-S0365-66912005001100010-2	ENFERMEDAD	127	142	pterigión nasal	127 142
es-S0365-66912005001100010-2	ENFERMEDAD	162	213	lesiones con forma de islotes corneales epiteliales	162 213
es-S0365-66912005001100010-2	ENFERMEDAD	467	473	lesión	467 473
es-S0365-66912005001100010-2	ENFERMEDAD	521	544	cataratas en ambos ojos	521 544
es-S0365-66912005001100010-2	ENFERMEDAD	581	590	pterigión	581 590
es-S0365-66912005001100010-2	ENFERMEDAD	626	640	lesión corneal	626 640
es-S0365-66912005001100010-2	ENFERMEDAD	1131	1137	lesión	1131 1137
es-S0365-66912006000100008-1	ENFERMEDAD	55	79	neurofibromatosis tipo 1	55 79
es-S0365-66912006000100008-1	ENFERMEDAD	692	701	proptosis	692 701
es-S0365-66912006000100008-1	ENFERMEDAD	705	715	exoftalmos	705 715
es-S0365-66912006000100008-1	ENFERMEDAD	823	847	glioma del nervio óptico	823 847
es-S0365-66912006000100008-1	ENFERMEDAD	1038	1047	proptosis	1038 1047
es-S0365-66912006000700009-1	ENFERMEDAD	58	65	uveítis	58 65
es-S0365-66912006000700009-1	ENFERMEDAD	144	166	edema macular quístico	144 166
es-S0365-66912006000700009-1	ENFERMEDAD	168	171	EMQ	168 171
es-S0365-66912006000700009-1	ENFERMEDAD	414	417	EMQ	414 417
es-S0365-66912006000700009-1	ENFERMEDAD	702	737	cataratas subcapsulares posteriores	702 737
es-S0365-66912006000900010-1	ENFERMEDAD	107	121	pérdida visual	107 121
es-S0365-66912006000900010-1	ENFERMEDAD	328	342	glaucoma agudo	328 342
es-S0365-66912006000900010-1	ENFERMEDAD	587	602	melanoma ocular	587 602
es-S0365-66912006000900010-1	ENFERMEDAD	797	817	melanoma de coroides	797 817
es-S0365-66912006000900010-1	ENFERMEDAD	893	917	diseminación metastásica	893 917
es-S0365-66912006000900010-1	ENFERMEDAD	927	944	extensión tumoral	927 944
es-S0365-66912006000900010-1	ENFERMEDAD	1178	1195	invasión escleral	1178 1195
es-S0365-66912006000900010-1	ENFERMEDAD	2027	2048	melanoma uveal difuso	2027 2048
es-S0365-66912006000900010-1	ENFERMEDAD	2054	2086	perforación de la pared escleral	2054 2086
es-S0365-66912006001100006-4	ENFERMEDAD	57	86	traumatismo penetrante ocular	57 86
es-S0365-66912006001100006-4	ENFERMEDAD	150	218	perforación a nivel corneal con afectación del iris y del cristalino	150 218
es-S0365-66912006001100006-4	ENFERMEDAD	451	457	lesión	451 457
es-S0365-66912007000100009-1	ENFERMEDAD	75	99	arteritis de la temporal	75 99
es-S0365-66912007000100009-1	ENFERMEDAD	328	338	exoftalmos	328 338
es-S0365-66912007000100009-1	ENFERMEDAD	437	470	defecto pupilar aferente relativo	437 470
es-S0365-66912007000100009-1	ENFERMEDAD	573	590	diplopia vertical	573 590
es-S0365-66912007000100009-1	ENFERMEDAD	598	608	exoftalmos	598 608
es-S0365-66912007000100009-1	ENFERMEDAD	865	895	ojos con cataratas incipientes	865 895
es-S0365-66912007000100009-1	ENFERMEDAD	1554	1563	cataratas	1554 1563
es-S0365-66912007000100009-1	ENFERMEDAD	1828	1849	pseudotumor orbitario	1828 1849
es-S0365-66912007000100010-1	ENFERMEDAD	74	87	conjuntivitis	74 87
es-S0365-66912007000100010-1	ENFERMEDAD	90	103	epiescleritis	90 103
es-S0365-66912007000100010-1	ENFERMEDAD	228	244	hábito tabáquico	228 244
es-S0365-66912007000100010-1	ENFERMEDAD	437	457	quemosis conjuntival	437 457
es-S0365-66912007000100010-1	ENFERMEDAD	495	535	queratitis punteada superficial inferior	495 535
es-S0365-66912007000100010-1	ENFERMEDAD	551	571	retracción palpebral	551 571
es-S0365-66912007000100010-1	ENFERMEDAD	575	585	exoftalmos	575 585
es-S0365-66912007000100010-1	ENFERMEDAD	860	876	OG leve-moderada	860 876
es-S0365-66912007000100010-1	ENFERMEDAD	1039	1051	oftalmopatía	1039 1051
es-S0365-66912007000100010-1	ENFERMEDAD	1149	1178	retracción palpebral superior	1149 1178
es-S0365-66912007000100010-1	ENFERMEDAD	2089	2119	epiteliopatía corneal inferior	2089 2119
es-S0365-66912007000100010-1	ENFERMEDAD	2252	2264	hipertensión	2252 2264
es-S0365-66912007000100010-1	ENFERMEDAD	2359	2388	retracción palpebral superior	2359 2388
es-S0365-66912007000200009-1	ENFERMEDAD	229	248	artritis reumatoide	229 248
es-S0365-66912007000200009-1	ENFERMEDAD	594	627	defecto pupilar aferente relativo	594 627
es-S0365-66912007000200009-1	ENFERMEDAD	695	734	cataratas córtico-nucleares bilaterales	695 734
es-S0365-66912007000200009-1	ENFERMEDAD	771	807	drusas duras sobre arcadas vasulares	771 807
es-S0365-66912007000200009-1	ENFERMEDAD	1279	1337	lesión que afectara la vía visual prequiasmática izquierda	1279 1337
es-S0365-66912007000200009-1	ENFERMEDAD	1413	1543	lesiones desmielinizantes múltiples de la sustancia blanca subcortical y periventricular con afectación de la unión calloso-septal	1413 1543
es-S0365-66912007000200009-1	ENFERMEDAD	1595	1603	lesiones	1595 1603
es-S0365-66912007000200009-1	ENFERMEDAD	1696	1715	esclerosis múltiple	1696 1715
es-S0365-66912007000200009-1	ENFERMEDAD	1883	1923	neuritis óptica retrobulbar de etiología	1883 1923
es-S0365-66912007000200009-1	ENFERMEDAD	2209	2230	escotoma campimétrico	2209 2230
es-S0365-66912007000200011-1	ENFERMEDAD	538	584	lesión viteliforme sobreelevada en área foveal	538 584
es-S0365-66912007000200011-1	ENFERMEDAD	589	622	drusas duras en el polo posterior	589 622
es-S0365-66912007000200011-1	ENFERMEDAD	1029	1072	desprendimiento de la retina neurosensorial	1029 1072
es-S0365-66912007000200011-1	ENFERMEDAD	1086	1092	lesión	1086 1092
es-S0365-66912007000200011-1	ENFERMEDAD	1221	1225	DFVA	1221 1225
es-S0365-66912007000200011-1	ENFERMEDAD	1525	1543	lesión viteliforme	1525 1543
es-S0365-66912007000200011-1	ENFERMEDAD	1553	1599	lesión redondeada anaranjada en el área foveal	1553 1599
es-S0365-66912007000700011-1	ENFERMEDAD	205	220	episodio gripal	205 220
es-S0365-66912007000700011-1	ENFERMEDAD	576	619	lesiones en área macular y foveolar central	576 619
es-S0365-66912007000700011-1	ENFERMEDAD	677	683	gripal	677 683
es-S0365-66912007000700011-1	ENFERMEDAD	1210	1213	ERA	1210 1213
es-S0365-66912007000900010-1	ENFERMEDAD	110	143	melanoma de la coroides en el ojo	110 143
es-S0365-66912007000900010-1	ENFERMEDAD	726	739	iris abombado	726 739
es-S0365-66912007000900010-1	ENFERMEDAD	1099	1105	lesión	1099 1105
es-S0365-66912007000900010-1	ENFERMEDAD	1415	1423	lesiones	1415 1423
es-S0365-66912007000900010-1	ENFERMEDAD	1585	1596	toxocarosis	1585 1596
es-S0365-66912007000900010-1	ENFERMEDAD	1829	1851	afección granulomatosa	1829 1851
es-S0365-66912007000900010-1	ENFERMEDAD	1941	1952	sarcoidosis	1941 1952
es-S0365-66912007000900010-1	ENFERMEDAD	1963	1975	tuberculosis	1963 1975
es-S0365-66912007000900010-1	ENFERMEDAD	2089	2109	escleritis posterior	2089 2109
es-S0365-66912007000900010-1	ENFERMEDAD	2221	2245	escleritis granulomatosa	2221 2245
es-S0365-66912007000900010-1	ENFERMEDAD	2265	2276	sarcoidosis	2265 2276
es-S0365-66912007000900010-1	ENFERMEDAD	2942	2982	reacción inflamatoria en cámara anterior	2942 2982
es-S0365-66912007000900011-1	ENFERMEDAD	84	100	diabetes tipo II	84 100
es-S0365-66912007000900011-1	ENFERMEDAD	393	451	nervio óptico derecho con atrofia en banda o en «pajarita»	393 451
es-S0365-66912007000900011-1	ENFERMEDAD	520	541	retinopatía diabética	520 541
es-S0365-66912007000900011-1	ENFERMEDAD	661	689	hemianopsia homónima derecha	661 689
es-S0365-66912007000900011-1	ENFERMEDAD	711	750	lesión ocupante de espacio intracraneal	711 750
es-S0365-66912007000900011-1	ENFERMEDAD	968	1042	lesión heterogénea en la cabeza del hipocampo izquierdo, con calcificación	968 1042
es-S0365-66912007000900011-1	ENFERMEDAD	1194	1253	reacción alérgica al contraste con manifestaciones cutáneas	1194 1253
es-S0365-66912007000900011-1	ENFERMEDAD	1399	1405	lesión	1399 1405
es-S0365-66912007000900011-1	ENFERMEDAD	1458	1471	subependimoma	1458 1471
es-S0365-66912007000900011-1	ENFERMEDAD	1506	1607	subependimoma de asta temporal de ventrículo lateral izquierdo con afectación de vía retroquiasmática	1506 1607
es-S0365-66912007000900011-1	ENFERMEDAD	1610	1643	atrofia óptica en banda izquierda	1610 1643
es-S0365-66912007000900011-1	ENFERMEDAD	1715	1743	hemianopsia homónima derecha	1715 1743
es-S0365-66912007000900016-1	ENFERMEDAD	6	14	emétrope	6 14
es-S0365-66912007000900016-1	ENFERMEDAD	73	87	visión borrosa	73 87
es-S0365-66912007000900016-1	ENFERMEDAD	92	107	episodio gripal	92 107
es-S0365-66912007000900016-1	ENFERMEDAD	1567	1612	alteración del epitelio pigmentario retiniano	1567 1612
es-S0365-66912007000900016-1	ENFERMEDAD	2073	2124	levantamiento del neuroepitelio yuxtafoveolar nasal	2073 2124
es-S0365-66912007000900016-1	ENFERMEDAD	2213	2218	MNVSR	2213 2218
es-S0365-66912007000900016-1	ENFERMEDAD	2338	2343	MNVSR	2338 2343
es-S0365-66912007000900016-1	ENFERMEDAD	2714	2733	atrofia peripapilar	2714 2733
es-S0365-66912007000900016-1	ENFERMEDAD	2742	2774	afectación del haz papilomacular	2742 2774
es-S0365-66912007000900016-1	ENFERMEDAD	2793	2801	lesiones	2793 2801
es-S0365-66912007001000008-1	ENFERMEDAD	188	198	papiledema	188 198
es-S0365-66912007001000008-1	ENFERMEDAD	244	284	hemorragia occipital parasagital derecha	244 284
es-S0365-66912007001000008-1	ENFERMEDAD	749	779	hemianopsia homónima izquierda	749 779
es-S0365-66912007001000008-1	ENFERMEDAD	1217	1264	crisis epilépticas sintomáticas fotosensoriales	1217 1264
es-S0365-66912007001000008-1	ENFERMEDAD	1436	1493	afectación cerebral estructural parieto-occipital derecha	1436 1493
es-S0365-66912007001000008-1	ENFERMEDAD	1529	1553	anomalías epileptiformes	1529 1553
es-S0365-66912007001000008-1	ENFERMEDAD	1789	1810	diplopía intermitente	1789 1810
es-S0365-66912007001000008-1	ENFERMEDAD	1880	1898	crisis epilépticas	1880 1898
es-S0365-66912007001000008-1	ENFERMEDAD	2193	2201	exoforia	2193 2201
es-S0365-66912007001000008-1	ENFERMEDAD	2329	2335	miopía	2329 2335
es-S0365-66912007001000008-1	ENFERMEDAD	2455	2475	defecto hemianópsico	2455 2475
es-S0365-66912007001200009-1	ENFERMEDAD	82	107	diabetes mellitus tipo II	82 107
es-S0365-66912007001200009-1	ENFERMEDAD	109	121	hipertensión	109 121
es-S0365-66912007001200009-1	ENFERMEDAD	124	145	cardiopatía isquémica	124 145
es-S0365-66912007001200009-1	ENFERMEDAD	161	196	retinopatía diabética proliferativa	161 196
es-S0365-66912007001200009-1	ENFERMEDAD	424	450	membrana limitante interna	424 450
es-S0365-66912007001200009-1	ENFERMEDAD	513	530	hemorragia vítrea	513 530
es-S0365-66912007001200009-1	ENFERMEDAD	533	561	edema macular difuso crónico	533 561
es-S0365-66912007001200009-1	ENFERMEDAD	580	603	membranas neovasculares	580 603
es-S0365-66912007001200009-1	ENFERMEDAD	654	718	microaneurismas y hemorragias en el polo posterior de ambos ojos	654 718
es-S0365-66912007001200009-1	ENFERMEDAD	954	974	edema macular difuso	954 974
es-S0365-66912007001200009-1	ENFERMEDAD	980	984	AMIR	980 984
es-S0365-66912007001200009-1	ENFERMEDAD	1008	1031	membranas neovasculares	1008 1031
es-S0365-66912007001200009-1	ENFERMEDAD	1349	1366	hemorragia vítrea	1349 1366
es-S0365-66912007001200011-1	ENFERMEDAD	103	131	pérdida progresiva de visión	103 131
es-S0365-66912007001200011-1	ENFERMEDAD	923	963	IL parcial con afectación del eje visual	923 963
es-S0365-66912008000700010-1	ENFERMEDAD	48	68	MNO primario del ojo	48 68
es-S0365-66912008000700010-1	ENFERMEDAD	112	121	proptosis	112 121
es-S0365-66912008000700010-1	ENFERMEDAD	278	333	diplopía binocular en elevación, levo y dextroversiones	278 333
es-S0365-66912008000700010-1	ENFERMEDAD	603	609	lesión	603 609
es-S0365-66912008000700010-1	ENFERMEDAD	625	639	MNO intraconal	625 639
es-S0365-66912008000700010-1	ENFERMEDAD	843	871	escotoma periférico inferior	843 871
es-S0365-66912008000700010-1	ENFERMEDAD	1385	1394	proptosis	1385 1394
es-S0365-66912008000700010-1	ENFERMEDAD	1439	1457	diplopía binocular	1439 1457
es-S0365-66912009000300009-1	ENFERMEDAD	42	62	conjuntivitis vírica	42 62
es-S0365-66912009000300009-1	ENFERMEDAD	219	237	condilomas en pene	219 237
es-S0365-66912009000300009-1	ENFERMEDAD	242	251	uretritis	242 251
es-S0365-66912009000300009-1	ENFERMEDAD	526	544	perforación ocular	526 544
es-S0365-66912009000300009-1	ENFERMEDAD	1031	1056	fibrosis corneal superior	1031 1056
es-S0365-66912009001100005-3	ENFERMEDAD	75	99	neurofibromatosis tipo 1	75 99
es-S0365-66912009001100005-3	ENFERMEDAD	155	189	manchas café con leche diseminadas	155 189
es-S0365-66912009001100005-3	ENFERMEDAD	203	219	exoftalmos axial	203 219
es-S0365-66912009001100005-3	ENFERMEDAD	433	494	glioma del NO en su porción intracanalicular e intraorbitaria	433 494
es-S0365-66912009001100005-3	ENFERMEDAD	531	555	neurofibromatosis tipo 1	531 555
es-S0365-66912009001100005-3	ENFERMEDAD	628	639	lagoftalmos	628 639
es-S0365-66912009001100005-3	ENFERMEDAD	816	831	gliomas ópticos	816 831
es-S0365-66912009001100005-3	ENFERMEDAD	959	965	lesión	959 965
es-S0365-66912010000700004-1	ENFERMEDAD	48	56	obesidad	48 56
es-S0365-66912010000700004-1	ENFERMEDAD	58	79	hipertensión arterial	58 79
es-S0365-66912010000700004-1	ENFERMEDAD	81	92	fallo renal	81 92
es-S0365-66912010000700004-1	ENFERMEDAD	129	153	diabetes mellitus tipo 2	129 153
es-S0365-66912010000700004-1	ENFERMEDAD	404	434	edema macular bilateral difuso	404 434
es-S0365-66912010000700004-1	ENFERMEDAD	586	610	pérdida de visión severa	586 610
es-S0365-66912010000700004-1	ENFERMEDAD	917	954	edema macular difuso severo bilateral	917 954
es-S0365-66912010000700004-1	ENFERMEDAD	1052	1080	patología renal y/o cardíaca	1052 1080
es-S0365-66912010000700004-1	ENFERMEDAD	1254	1267	edema macular	1254 1267
es-S0365-66912012000300005-1	ENFERMEDAD	147	171	diabetes mellitus tipo 2	147 171
es-S0365-66912012000300005-1	ENFERMEDAD	173	185	dislipidemia	173 185
es-S0365-66912012000300005-1	ENFERMEDAD	187	199	hipertensión	187 199
es-S0365-66912012000300005-1	ENFERMEDAD	202	223	alergia a pirazolonas	202 223
