filename	label	off0	off1	span	offset
es-S0212-71992004001200007-1	ENFERMEDAD	285	313	pérdida progresiva de visión	285 313
es-S0212-71992004001200007-1	ENFERMEDAD	535	570	edema parpebral superior con ptosis	535 570
es-S0212-71992004001200007-1	ENFERMEDAD	634	649	edema orbitario	634 649
es-S0212-71992004001200007-1	ENFERMEDAD	651	671	quemosis conjuntival	651 671
es-S0212-71992004001200007-1	ENFERMEDAD	1611	1637	espondilitis a nivel L4-L5	1611 1637
es-S0212-71992004001200007-1	ENFERMEDAD	1719	1731	endocarditis	1719 1731
es-S0212-71992005000200008-1	ENFERMEDAD	49	64	talasemia minor	49 64
es-S0212-71992005000200008-1	ENFERMEDAD	66	90	diabetes mellitus tipo 2	66 90
es-S0212-71992005000200008-1	ENFERMEDAD	234	254	hidrocele testicular	234 254
es-S0212-71992005000200008-1	ENFERMEDAD	327	351	síncopes al ortostatismo	327 351
es-S0212-71992005000200008-1	ENFERMEDAD	569	600	bloqueo AV paroxístico completo	569 600
es-S0212-71992005000200008-1	ENFERMEDAD	863	903	leve hipertrofia de ventrículo izquierdo	863 903
es-S0212-71992005000200008-1	ENFERMEDAD	1083	1116	sincopes ortostaticos idiopáticos	1083 1116
es-S0212-71992005000200008-1	ENFERMEDAD	1260	1284	síncopes al ortostatismo	1260 1284
es-S0212-71992005000200008-1	ENFERMEDAD	1312	1324	traumatismos	1312 1324
es-S0212-71992005000200008-1	ENFERMEDAD	1350	1370	estado de presíncope	1350 1370
es-S0212-71992005000200008-1	ENFERMEDAD	2317	2341	desinhibición conductual	2317 2341
es-S0212-71992005000200008-1	ENFERMEDAD	3333	3341	lesiones	3333 3341
es-S0212-71992005000200008-1	ENFERMEDAD	3432	3439	colitis	3432 3439
es-S0212-71992005000200008-1	ENFERMEDAD	3454	3495	En todo el colon orificios diverticulares	3454 3495
es-S0212-71992005000200008-1	ENFERMEDAD	3665	3698	ventrículo izquierdo hipertrófico	3665 3698
es-S0212-71992005000200008-1	ENFERMEDAD	3783	3810	Insuficiencia mitral ligera	3783 3810
es-S0212-71992005000200008-1	ENFERMEDAD	3824	3835	amiloidosis	3824 3835
es-S0212-71992005000200008-1	ENFERMEDAD	4004	4052	bloqueo AV completo con estimulación ventricular	4004 4052
es-S0212-71992005000200008-1	ENFERMEDAD	4252	4260	lesiones	4252 4260
es-S0212-71992005000200008-1	ENFERMEDAD	4555	4576	fallo autonómico puro	4555 4576
es-S0212-71992005000400009-1	ENFERMEDAD	65	73	neumonía	65 73
es-S0212-71992005000400009-1	ENFERMEDAD	99	106	fumador	99 106
es-S0212-71992005000400009-1	ENFERMEDAD	117	131	hábito etílico	117 131
es-S0212-71992005000400009-1	ENFERMEDAD	157	182	asma bronquial extrínseco	157 182
es-S0212-71992005000400009-1	ENFERMEDAD	185	255	rinoconjuntivitis alérgica con hipersensibilidad a gramíneas y a olivo	185 255
es-S0212-71992005000400009-1	ENFERMEDAD	787	837	lesión en fase cicatricial en la pared del abdomen	787 837
es-S0212-71992005000400009-1	ENFERMEDAD	866	875	forúnculo	866 875
es-S0212-71992005000400009-1	ENFERMEDAD	1581	1590	hepatitis	1581 1590
es-S0212-71992005000400009-1	ENFERMEDAD	1782	1801	derrame pericárdico	1782 1801
es-S0212-71992005000400009-1	ENFERMEDAD	1854	1909	lesión eritematosa y caliente en la región paraesternal	1854 1909
es-S0212-71992005000400009-1	ENFERMEDAD	2004	2010	lesión	2004 2010
es-S0212-71992005000400009-1	ENFERMEDAD	2144	2169	derrame pleural izquierdo	2144 2169
es-S0212-71992005000400009-1	ENFERMEDAD	2393	2417	abscesos estafilocócicos	2393 2417
es-S0212-71992005000400009-1	ENFERMEDAD	2474	2485	adenopatías	2474 2485
es-S0212-71992005000400009-1	ENFERMEDAD	2640	2648	artritis	2640 2648
es-S0212-71992005000400009-1	ENFERMEDAD	3033	3041	artritis	3033 3041
es-S0212-71992005000400009-1	ENFERMEDAD	3074	3087	osteomielitis	3074 3087
es-S0212-71992005000400009-1	ENFERMEDAD	3566	3593	lesión dérmica paraesternal	3566 3593
es-S0212-71992005000400009-1	ENFERMEDAD	3663	3689	inmunodeficiencia primaria	3663 3689
es-S0212-71992005000700008-1	ENFERMEDAD	57	65	alergias	57 65
es-S0212-71992005000700008-1	ENFERMEDAD	484	499	hernia de hiato	484 499
es-S0212-71992005000700008-1	ENFERMEDAD	504	514	esofagitis	504 514
es-S0212-71992005000700008-1	ENFERMEDAD	525	556	reflujo biliar duodeno-gástrico	525 556
es-S0212-71992005000700008-1	ENFERMEDAD	1095	1133	hiperpigmentación cutánea generalizada	1095 1133
es-S0212-71992005000700008-1	ENFERMEDAD	1955	1969	hiperpotasemia	1955 1969
es-S0212-71992005000700008-1	ENFERMEDAD	2045	2054	hipotenso	2045 2054
es-S0212-71992005000700008-1	ENFERMEDAD	2102	2119	crisis adisoniana	2102 2119
es-S0212-71992005001000009-1	ENFERMEDAD	18	43	alérgico a betalactámicos	18 43
es-S0212-71992005001000009-1	ENFERMEDAD	75	98	EPOC corticodependiente	75 98
es-S0212-71992005001000009-1	ENFERMEDAD	692	705	hepatomegalia	692 705
es-S0212-71992005001000009-1	ENFERMEDAD	1713	1724	hipotensión	1713 1724
es-S0212-71992005001200008-1	ENFERMEDAD	161	179	adenoma prostático	161 179
es-S0212-71992005001200008-1	ENFERMEDAD	1112	1140	alergia a contrastes yodados	1112 1140
es-S0212-71992005001200008-1	ENFERMEDAD	1817	1829	coledococele	1817 1829
es-S0212-71992005001200010-1	ENFERMEDAD	56	79	alergias medicamentosas	56 79
es-S0212-71992005001200010-1	ENFERMEDAD	124	148	mononucleosis infecciosa	124 148
es-S0212-71992005001200010-1	ENFERMEDAD	165	183	fractura del brazo	165 183
es-S0212-71992005001200010-1	ENFERMEDAD	207	223	obesidad mórbida	207 223
es-S0212-71992005001200010-1	ENFERMEDAD	228	247	esteatosis hepática	228 247
es-S0212-71992005001200010-1	ENFERMEDAD	346	363	obstrucción nasal	346 363
es-S0212-71992005001200010-1	ENFERMEDAD	776	798	trombocitemia esencial	776 798
es-S0212-71992005001200010-1	ENFERMEDAD	1148	1215	celda submaxilar izquierda, con áreas de necrosis o abscesificación	1148 1215
es-S0212-71992005001200010-1	ENFERMEDAD	1270	1292	componente adenopático	1270 1292
es-S0212-71992005001200010-1	ENFERMEDAD	1444	1466	quiste paralateronasal	1444 1466
es-S0212-71992005001200010-1	ENFERMEDAD	1495	1512	lesión intranasal	1495 1512
es-S0212-71992005001200010-1	ENFERMEDAD	1978	2082	tumoración submandibular evidenciaba una infiltración masiva por células neoplásicas de estirpe linfoide	1978 2082
es-S0212-71992005001200010-1	ENFERMEDAD	2520	2557	Linfoma NK extraganglionar tipo nasal	2520 2557
es-S0212-71992005001200010-1	ENFERMEDAD	2791	2818	obstrucción nasal izquierda	2791 2818
es-S0212-71992005001200010-1	ENFERMEDAD	3001	3023	trombocitemia esencial	3001 3023
es-S0212-71992005001200010-1	ENFERMEDAD	3375	3388	mielofibrosis	3375 3388
es-S0212-71992005001200010-1	ENFERMEDAD	3433	3457	infiltración linfomatosa	3433 3457
es-S0212-71992005001200010-1	ENFERMEDAD	3553	3575	trombocitemia esencial	3553 3575
es-S0212-71992005001200010-1	ENFERMEDAD	3922	3959	Linfoma NK extraganglionar tipo nasal	3922 3959
es-S0212-71992005001200010-1	ENFERMEDAD	3986	4008	trombocitosis reactiva	3986 4008
es-S0212-71992006000100005-1	ENFERMEDAD	18	25	fumador	18 25
es-S0212-71992006000100005-1	ENFERMEDAD	49	79	EPOC (tipo bronquitis crónica)	49 79
es-S0212-71992006000100005-1	ENFERMEDAD	81	109	Hernias discales L4-L5-S1-S2	81 109
es-S0212-71992006000100005-1	ENFERMEDAD	124	139	litiasis biliar	124 139
es-S0212-71992006000100005-1	ENFERMEDAD	154	164	colestasis	154 164
es-S0212-71992006000100005-1	ENFERMEDAD	166	189	Adenocarcinoma gástrico	166 189
es-S0212-71992006000100005-1	ENFERMEDAD	451	499	anemia megaloblástica secundarias a malabsorción	451 499
es-S0212-71992006000100005-1	ENFERMEDAD	558	576	crisis epilépticas	558 576
es-S0212-71992006000100005-1	ENFERMEDAD	639	655	recidiva tumoral	639 655
es-S0212-71992006000100005-1	ENFERMEDAD	799	878	lesiones cutáneas en miembros inferiores descritas como pustulosas y ampollosas	799 878
es-S0212-71992006000100005-1	ENFERMEDAD	892	926	consolidación neumónica en la base	892 926
es-S0212-71992006000100005-1	ENFERMEDAD	971	993	condensación neumónica	971 993
es-S0212-71992006000100005-1	ENFERMEDAD	1245	1371	lesiones cutáneas que se extendían por piernas, brazos, manos, y espalda predominantemente eritematosas, algunas con vesículas	1245 1371
es-S0212-71992006000100005-1	ENFERMEDAD	1576	1597	lesiones metástásicas	1576 1597
es-S0212-71992006000100005-1	ENFERMEDAD	1602	1622	infiltración tumoral	1602 1622
es-S0212-71992006000100005-1	ENFERMEDAD	1674	1686	osteomalacia	1674 1686
es-S0212-71992006000100005-1	ENFERMEDAD	1739	1751	osteomalacia	1739 1751
es-S0212-71992006000100005-1	ENFERMEDAD	1778	1815	malabsorción intestinal de vitamina D	1778 1815
es-S0212-71992006000100005-1	ENFERMEDAD	1821	1846	insuficiencia pancreática	1821 1846
es-S0212-71992006000100005-1	ENFERMEDAD	2084	2107	lesiones dermatológicas	2084 2107
es-S0212-71992006000100005-1	ENFERMEDAD	2259	2277	enfermedad maligna	2259 2277
es-S0212-71992006000100005-1	ENFERMEDAD	2283	2297	dermatofitosis	2283 2297
es-S0212-71992006000100005-1	ENFERMEDAD	2337	2351	dermatofitosis	2337 2351
es-S0212-71992006000100005-1	ENFERMEDAD	2527	2533	lesión	2527 2533
es-S0212-71992006000100006-1	ENFERMEDAD	191	222	infecciones respiratorias altas	191 222
es-S0212-71992006000100006-1	ENFERMEDAD	310	334	mononucleosis infecciosa	310 334
es-S0212-71992006000100006-1	ENFERMEDAD	344	359	cuadro catarral	344 359
es-S0212-71992006000100006-1	ENFERMEDAD	555	572	obstrucción nasal	555 572
es-S0212-71992006000100006-1	ENFERMEDAD	1052	1108	rash maculoso y eritematoso que afecta a tronco y cuello	1052 1108
es-S0212-71992006000100006-1	ENFERMEDAD	1123	1162	adenopatías látero-cervicales, axilares	1123 1162
es-S0212-71992006000100006-1	ENFERMEDAD	1934	1943	sinusitis	1934 1943
es-S0212-71992006000100006-1	ENFERMEDAD	1946	1956	meningitis	1946 1956
es-S0212-71992006000100006-1	ENFERMEDAD	2186	2195	sinusitis	2186 2195
es-S0212-71992006000100006-1	ENFERMEDAD	2264	2291	trombosis de seno cavernoso	2264 2291
es-S0212-71992006000100006-1	ENFERMEDAD	2294	2305	encefalitis	2294 2305
es-S0212-71992006000100006-1	ENFERMEDAD	2428	2445	sinusopatía aguda	2428 2445
es-S0212-71992006000100006-1	ENFERMEDAD	2485	2505	sinusitis esfenoidal	2485 2505
es-S0212-71992006000100008-1	ENFERMEDAD	100	123	reflujo gastroesofágico	100 123
es-S0212-71992006000100008-1	ENFERMEDAD	126	146	cardias incompetente	126 146
es-S0212-71992006000100008-1	ENFERMEDAD	255	262	fumador	255 262
es-S0212-71992006000100008-1	ENFERMEDAD	282	291	exbebedor	282 291
es-S0212-71992006000100008-1	ENFERMEDAD	390	403	nefrolitiasis	390 403
es-S0212-71992006000100008-1	ENFERMEDAD	556	568	cólico renal	556 568
es-S0212-71992006000100008-1	ENFERMEDAD	882	895	hidronefrosis	882 895
es-S0212-71992006000100008-1	ENFERMEDAD	1886	1899	hidronefrosis	1886 1899
es-S0212-71992006000100008-1	ENFERMEDAD	1912	1918	lesión	1912 1918
es-S0212-71992006000100008-1	ENFERMEDAD	1957	1968	adenopatías	1957 1968
es-S0212-71992006000100008-1	ENFERMEDAD	1972	1980	lesiones	1972 1980
es-S0212-71992006000100008-1	ENFERMEDAD	2690	2726	tumor germinal tipo seminoma clásico	2690 2726
es-S0212-71992006000100008-1	ENFERMEDAD	2792	2816	teste derecho una lesión	2792 2816
es-S0212-71992006000100008-1	ENFERMEDAD	3023	3039	tumor testicular	3023 3039
es-S0212-71992006000200005-1	ENFERMEDAD	346	353	fumador	346 353
es-S0212-71992006000200005-1	ENFERMEDAD	1305	1334	lesiones quísticas pulmonares	1305 1334
es-S0212-71992006000200005-1	ENFERMEDAD	1481	1525	lesión lítica a nivel del cuarto arco costal	1481 1525
es-S0212-71992006000200005-1	ENFERMEDAD	2323	2327	HPCL	2323 2327
es-S0212-71992006000200005-1	ENFERMEDAD	2366	2382	hábito tabáquico	2366 2382
es-S0212-71992006000200005-1	ENFERMEDAD	2512	2530	lesiones quísticas	2512 2530
es-S0212-71992006000200005-1	ENFERMEDAD	2754	2765	lesión ósea	2754 2765
es-S0212-71992006000200006-1	ENFERMEDAD	338	362	diabetes mellitus tipo 2	338 362
es-S0212-71992006000200006-1	ENFERMEDAD	406	425	hipercolesterolemia	406 425
es-S0212-71992006000200006-1	ENFERMEDAD	468	489	hipertensión arterial	468 489
es-S0212-71992006000200006-1	ENFERMEDAD	560	581	accidentes vasculares	560 581
es-S0212-71992006000200006-1	ENFERMEDAD	638	673	estenosis de válvula aórtica severa	638 673
es-S0212-71992006000200006-1	ENFERMEDAD	684	714	insuficiencia aórtica moderada	684 714
es-S0212-71992006000200006-1	ENFERMEDAD	1031	1043	endocarditis	1031 1043
es-S0212-71992006000200006-1	ENFERMEDAD	1047	1082	alteraciones funcionales valvulares	1047 1082
es-S0212-71992006000200006-1	ENFERMEDAD	1587	1599	endocarditis	1587 1599
es-S0212-71992006000200006-1	ENFERMEDAD	2233	2248	esplenomegalias	2233 2248
es-S0212-71992006000200006-1	ENFERMEDAD	2501	2512	adenopatías	2501 2512
es-S0212-71992006000200006-1	ENFERMEDAD	3148	3174	hipoplasia de seno frontal	3148 3174
es-S0212-71992006000200006-1	ENFERMEDAD	3239	3251	endocarditis	3239 3251
es-S0212-71992006000200006-1	ENFERMEDAD	3253	3261	abscesos	3253 3261
es-S0212-71992006000200006-1	ENFERMEDAD	3265	3273	fistulas	3265 3273
es-S0212-71992006000200006-1	ENFERMEDAD	4349	4361	endocarditis	4349 4361
es-S0212-71992006000200006-1	ENFERMEDAD	4382	4390	lesiones	4382 4390
es-S0212-71992006000200006-1	ENFERMEDAD	4610	4635	complicaciones valvulares	4610 4635
es-S0212-71992006000600007-1	ENFERMEDAD	37	58	cardiopatía isquémica	37 58
es-S0212-71992006000600007-1	ENFERMEDAD	77	109	artritis reumatoide seronegativa	77 109
es-S0212-71992006000600007-1	ENFERMEDAD	126	167	poliartritis crónica, simétrica y erosiva	126 167
es-S0212-71992006000600007-1	ENFERMEDAD	446	464	anemia normocítica	446 464
es-S0212-71992006000600007-1	ENFERMEDAD	485	522	neuropatía periférica sensitivomotora	485 522
es-S0212-71992006000600007-1	ENFERMEDAD	525	539	esplenomegalia	525 539
es-S0212-71992006000600007-1	ENFERMEDAD	671	703	macroglobulinemia de Waldenström	671 703
es-S0212-71992006000600007-1	ENFERMEDAD	1392	1423	derrame a tensión en la rodilla	1392 1423
es-S0212-71992006000600007-1	ENFERMEDAD	2858	2877	esteatosis hepática	2858 2877
es-S0212-71992006000600007-1	ENFERMEDAD	2889	2903	esplenomegalia	2889 2903
es-S0212-71992006000600008-1	ENFERMEDAD	80	94	asma bronquial	80 94
es-S0212-71992006000600008-1	ENFERMEDAD	271	293	infección respiratoria	271 293
es-S0212-71992006000600008-1	ENFERMEDAD	632	654	insuficiencia cardiaca	632 654
es-S0212-71992006000600008-1	ENFERMEDAD	738	764	hiperreactividad bronquial	738 764
es-S0212-71992006000600008-1	ENFERMEDAD	810	816	anemia	810 816
es-S0212-71992006000600008-1	ENFERMEDAD	981	994	cardiomegalia	981 994
es-S0212-71992006000600008-1	ENFERMEDAD	1066	1092	hiperreactividad bronquial	1066 1092
es-S0212-71992006000600008-1	ENFERMEDAD	1094	1120	angina de esfuerzo estable	1094 1120
es-S0212-71992006000600008-1	ENFERMEDAD	1123	1145	insuficiencia cardiaca	1123 1145
es-S0212-71992006000600008-1	ENFERMEDAD	1344	1360	estenosis mitral	1344 1360
es-S0212-71992006000600008-1	ENFERMEDAD	1440	1459	lesiones coronarias	1440 1459
es-S0212-71992006000600008-1	ENFERMEDAD	1513	1529	mixoma auricular	1513 1529
es-S0212-71992006000700008-1	ENFERMEDAD	24	31	fumador	24 31
es-S0212-71992006000700008-1	ENFERMEDAD	107	125	estatus convulsivo	107 125
es-S0212-71992006000700008-1	ENFERMEDAD	475	492	atelectasia basal	475 492
es-S0212-71992006000700008-1	ENFERMEDAD	717	769	lesión de hiperseñal sobre lóbulo temporal izquierdo	717 769
es-S0212-71992006000700008-1	ENFERMEDAD	1033	1041	neumonía	1033 1041
es-S0212-71992006000700008-1	ENFERMEDAD	1369	1385	leve hemiparesia	1369 1385
es-S0212-71992006000700008-1	ENFERMEDAD	1499	1520	síndrome de Korsakoff	1499 1520
es-S0212-71992006000700008-1	ENFERMEDAD	1772	1776	lúes	1772 1776
es-S0212-71992006000700008-1	ENFERMEDAD	1844	1853	neoplasia	1844 1853
es-S0212-71992006000700008-1	ENFERMEDAD	1913	1937	atelectasia/neumonía LDI	1913 1937
es-S0212-71992006000700008-1	ENFERMEDAD	2174	2177	ELP	2174 2177
es-S0212-71992006000700008-1	ENFERMEDAD	2289	2343	a nivel faringolaríngeo, así como pequeñas adenopatías	2289 2343
es-S0212-71992006000700008-1	ENFERMEDAD	2473	2513	carcinoma epidermoide del seno piriforme	2473 2513
es-S0212-71992006000700009-1	ENFERMEDAD	89	111	síndrome postflebítico	89 111
es-S0212-71992006000700009-1	ENFERMEDAD	234	246	sepsis grave	234 246
es-S0212-71992006000700009-1	ENFERMEDAD	285	288	HTA	285 288
es-S0212-71992006000700009-1	ENFERMEDAD	290	298	obesidad	290 298
es-S0212-71992006000700009-1	ENFERMEDAD	300	308	artrosis	300 308
es-S0212-71992006000700009-1	ENFERMEDAD	324	348	adenoma tubular de colón	324 348
es-S0212-71992006000700009-1	ENFERMEDAD	404	475	colecistitis litiásica con importante plastrón inflamatorio subhepático	404 475
es-S0212-71992006000700009-1	ENFERMEDAD	554	564	TVP de EII	554 564
es-S0212-71992006000700009-1	ENFERMEDAD	569	572	TEP	569 572
es-S0212-71992006000700009-1	ENFERMEDAD	585	606	fibrilación auricular	585 606
es-S0212-71992006000700009-1	ENFERMEDAD	847	867	hipotensión arterial	847 867
es-S0212-71992006000700009-1	ENFERMEDAD	1152	1161	trombosis	1152 1161
es-S0212-71992006000700009-1	ENFERMEDAD	1390	1413	sepsis de origen biliar	1390 1413
es-S0212-71992006000700009-1	ENFERMEDAD	1692	1700	abscesos	1692 1700
es-S0212-71992006000700009-1	ENFERMEDAD	1779	1818	endocarditis a nivel subvalvular mitral	1779 1818
es-S0212-71992006000700009-1	ENFERMEDAD	1955	1970	lesión hepática	1955 1970
es-S0212-71992006000700009-1	ENFERMEDAD	1992	2016	dilatación de via biliar	1992 2016
es-S0212-71992006000700009-1	ENFERMEDAD	2141	2145	SDMO	2141 2145
es-S0212-71992006000700009-1	ENFERMEDAD	2236	2267	colangiocarcinoma multicéntrico	2236 2267
es-S0212-71992006000700009-1	ENFERMEDAD	2310	2377	extensión local al lecho vesicular y a vías biliares extrahepáticas	2310 2377
es-S0212-71992006000700009-1	ENFERMEDAD	2379	2441	metástasis regionales a ganglios linfáticos del hilio hepático	2379 2441
es-S0212-71992006000700009-1	ENFERMEDAD	2569	2608	sobreinfección por Enterobacter cloacae	2569 2608
es-S0212-71992006000700009-1	ENFERMEDAD	2713	2727	cuadro séptico	2713 2727
es-S0212-71992006000800007-1	ENFERMEDAD	69	107	hemorragia digestiva por ulcus péptico	69 107
es-S0212-71992006000800007-1	ENFERMEDAD	149	161	osteoporosis	149 161
es-S0212-71992006000800007-1	ENFERMEDAD	163	184	artrosis dorso-lumbar	163 184
es-S0212-71992006000800007-1	ENFERMEDAD	186	196	dislipemia	186 196
es-S0212-71992006000800007-1	ENFERMEDAD	492	510	síndrome depresivo	492 510
es-S0212-71992006000800007-1	ENFERMEDAD	1547	1563	arteriosclerosis	1547 1563
es-S0212-71992006000800007-1	ENFERMEDAD	1587	1608	polimialgia reumática	1587 1608
es-S0212-71992006000800007-1	ENFERMEDAD	3101	3116	hepatitis B y C	3101 3116
es-S0212-71992006000800007-1	ENFERMEDAD	3422	3435	cardiomegalia	3422 3435
es-S0212-71992006000800007-1	ENFERMEDAD	3485	3509	esclerosis a nivel de L4	3485 3509
es-S0212-71992006000800007-1	ENFERMEDAD	3553	3571	infarto óseo en L4	3553 3571
es-S0212-71992006000800007-1	ENFERMEDAD	3684	3703	derrame pericárdico	3684 3703
es-S0212-71992006000800007-1	ENFERMEDAD	3767	3779	divertículos	3767 3779
es-S0212-71992006000800007-1	ENFERMEDAD	3783	3803	hemorroides internas	3783 3803
es-S0212-71992006000800007-1	ENFERMEDAD	3944	3987	derrame pericárdico severo antero-posterior	3944 3987
es-S0212-71992006000800007-1	ENFERMEDAD	4711	4741	isquemia o necrosis miocardica	4711 4741
es-S0212-71992006000800007-1	ENFERMEDAD	5080	5099	derrame pericárdico	5080 5099
es-S0212-71992006000800008-1	ENFERMEDAD	37	58	hipertensión arterial	37 58
es-S0212-71992006000800008-1	ENFERMEDAD	134	141	melenas	134 141
es-S0212-71992006000800008-1	ENFERMEDAD	188	196	disfagia	188 196
es-S0212-71992006000800008-1	ENFERMEDAD	301	316	visceromegalias	301 316
es-S0212-71992006000800008-1	ENFERMEDAD	351	363	desnutrición	351 363
es-S0212-71992006000800008-1	ENFERMEDAD	407	435	anemia microcítica hipocroma	407 435
es-S0212-71992006000800008-1	ENFERMEDAD	673	727	erosiones sobre una mucosa edematosa en bulbo duodenal	673 727
es-S0212-71992006000800008-1	ENFERMEDAD	806	823	gastritis crónica	806 823
es-S0212-71992006000800008-1	ENFERMEDAD	1001	1049	hemorragia digestiva alta por duodenitis erosiva	1001 1049
es-S0212-71992006000800008-1	ENFERMEDAD	1052	1091	anemia secundaria a perdidas digestivas	1052 1091
es-S0212-71992006000800008-1	ENFERMEDAD	1232	1239	melenas	1232 1239
es-S0212-71992006000800008-1	ENFERMEDAD	1512	1562	yeyuno proximal una tumoración, friable y ulcerada	1512 1562
es-S0212-71992006000800008-1	ENFERMEDAD	1699	1704	tumor	1699 1704
es-S0212-71992006000800008-1	ENFERMEDAD	1787	1816	yeyuno proximal una estenosis	1787 1816
